True Label,Bacterial_spot,Early_blight,healthy,Late_blight,Leaf_Mold,powdery_mildew,Septoria_leaf_spot,Spider_mites Two-spotted_spider_mite,Target_Spot,Tomato_mosaic_virus,Tomato_Yellow_Leaf_Curl_Virus
Bacterial_spot,712,1,0,1,13,0,1,0,0,1,3
Early_blight,2,626,7,1,7,0,0,0,0,0,0
healthy,0,7,779,0,5,0,0,0,0,1,0
Late_blight,3,0,2,731,1,0,0,0,2,0,0
Leaf_Mold,2,6,1,0,736,0,0,1,0,0,0
powdery_mildew,0,0,0,0,0,433,1,0,1,0,0
Septoria_leaf_spot,1,0,1,0,6,8,440,0,0,1,0
Spider_mites Two-spotted_spider_mite,0,1,0,0,0,4,0,490,3,0,0
Target_Spot,0,1,1,2,1,0,0,0,578,1,0
Tomato_mosaic_virus,0,1,0,1,1,0,0,0,1,801,0
Tomato_Yellow_Leaf_Curl_Virus,0,0,2,0,1,0,0,0,0,0,249
