True Label,Bacterial_spot,Early_blight,healthy,Late_blight,Leaf_Mold,powdery_mildew,Septoria_leaf_spot,Spider_mites Two-spotted_spider_mite,Target_Spot,Tomato_mosaic_virus,Tomato_Yellow_Leaf_Curl_Virus
Bacterial_spot,713,3,1,2,9,0,4,0,0,0,0
Early_blight,2,617,11,5,7,0,0,0,1,0,0
healthy,2,2,786,0,0,0,0,0,0,2,0
Late_blight,1,0,1,734,0,1,0,1,0,1,0
Leaf_Mold,6,6,2,1,726,0,0,0,0,3,2
powdery_mildew,0,0,0,0,0,432,3,0,0,0,0
Septoria_leaf_spot,0,0,0,0,0,1,454,0,2,0,0
Spider_mites Two-spotted_spider_mite,0,1,0,2,0,3,0,490,1,0,1
Target_Spot,0,1,1,1,1,0,0,1,574,5,0
Tomato_mosaic_virus,0,1,1,2,1,0,2,0,2,796,0
Tomato_Yellow_Leaf_Curl_Virus,2,0,1,0,1,0,0,0,0,2,246
