True Label,Bacterial_spot,Early_blight,healthy,Late_blight,Leaf_Mold,powdery_mildew,Septoria_leaf_spot,Spider_mites Two-spotted_spider_mite,Target_Spot,Tomato_mosaic_virus,Tomato_Yellow_Leaf_Curl_Virus
Bacterial_spot,719,4,0,0,6,0,1,0,0,0,2
Early_blight,3,625,5,1,8,0,1,0,0,0,0
healthy,3,5,781,0,2,0,0,0,0,1,0
Late_blight,0,0,1,736,0,2,0,0,0,0,0
Leaf_Mold,13,6,0,0,727,0,0,0,0,0,0
powdery_mildew,0,0,0,0,0,434,1,0,0,0,0
Septoria_leaf_spot,0,0,0,0,1,3,452,0,0,1,0
Spider_mites Two-spotted_spider_mite,1,0,0,1,0,0,0,496,0,0,0
Target_Spot,0,0,1,1,0,0,0,1,577,4,0
Tomato_mosaic_virus,1,0,0,1,0,0,0,0,0,803,0
Tomato_Yellow_Leaf_Curl_Virus,0,0,0,0,0,0,0,0,0,0,252
