True Label,Bacterial_spot,Early_blight,healthy,Late_blight,Leaf_Mold,powdery_mildew,Septoria_leaf_spot,Spider_mites Two-spotted_spider_mite,Target_Spot,Tomato_mosaic_virus,Tomato_Yellow_Leaf_Curl_Virus
Bacterial_spot,708,6,3,2,5,2,0,1,0,0,5
Early_blight,1,621,5,4,9,0,0,0,1,2,0
healthy,1,3,781,1,1,0,0,0,0,3,2
Late_blight,0,0,4,731,0,0,0,0,3,0,1
Leaf_Mold,15,16,4,5,700,1,1,0,0,2,2
powdery_mildew,0,0,0,1,0,426,4,1,0,3,0
Septoria_leaf_spot,5,1,0,0,0,1,450,0,0,0,0
Spider_mites Two-spotted_spider_mite,0,0,0,1,0,0,0,495,2,0,0
Target_Spot,0,0,1,2,0,0,0,1,576,4,0
Tomato_mosaic_virus,0,0,0,2,0,0,1,0,1,801,0
Tomato_Yellow_Leaf_Curl_Virus,2,0,3,0,0,0,0,0,0,0,247
