True Label,Bacterial_spot,Early_blight,healthy,Late_blight,Leaf_Mold,powdery_mildew,Septoria_leaf_spot,Spider_mites Two-spotted_spider_mite,Target_Spot,Tomato_mosaic_virus,Tomato_Yellow_Leaf_Curl_Virus
Bacterial_spot,708,4,0,1,13,0,2,0,0,1,3
Early_blight,1,617,8,3,9,0,4,0,0,1,0
healthy,1,8,778,1,2,0,1,0,0,1,0
Late_blight,0,1,1,735,1,0,0,0,0,1,0
Leaf_Mold,7,7,0,1,731,0,0,0,0,0,0
powdery_mildew,0,0,0,0,0,430,5,0,0,0,0
Septoria_leaf_spot,0,0,0,0,2,1,454,0,0,0,0
Spider_mites Two-spotted_spider_mite,0,0,0,1,0,0,1,494,2,0,0
Target_Spot,0,0,0,4,1,0,0,0,577,2,0
Tomato_mosaic_virus,0,1,0,2,1,0,0,0,1,800,0
Tomato_Yellow_Leaf_Curl_Virus,1,0,0,0,4,0,0,0,0,0,247
