True Label,Bacterial_spot,Early_blight,healthy,Late_blight,Leaf_Mold,powdery_mildew,Septoria_leaf_spot,Spider_mites Two-spotted_spider_mite,Target_Spot,Tomato_mosaic_virus,Tomato_Yellow_Leaf_Curl_Virus
Bacterial_spot,86,18,38,80,273,0,0,1,36,65,135
Early_blight,11,90,259,154,77,1,0,1,7,8,35
healthy,10,3,473,88,10,0,1,0,9,12,186
Late_blight,6,10,101,506,37,0,0,0,16,11,52
Leaf_Mold,34,25,108,79,328,2,0,1,29,40,100
powdery_mildew,0,1,148,75,8,76,2,0,1,124,0
Septoria_leaf_spot,1,2,116,70,11,2,7,0,5,235,8
Spider_mites Two-spotted_spider_mite,21,4,70,89,73,4,0,135,74,16,12
Target_Spot,0,0,53,300,3,12,10,0,98,103,5
Tomato_mosaic_virus,1,1,67,94,4,8,0,3,15,516,96
Tomato_Yellow_Leaf_Curl_Virus,2,0,0,9,4,0,0,0,1,0,236
