True Label,Bacterial_spot,Early_blight,healthy,Late_blight,Leaf_Mold,powdery_mildew,Septoria_leaf_spot,Spider_mites Two-spotted_spider_mite,Target_Spot,Tomato_mosaic_virus,Tomato_Yellow_Leaf_Curl_Virus
Bacterial_spot,719,2,0,0,10,0,0,1,0,0,0
Early_blight,2,617,4,2,10,0,8,0,0,0,0
healthy,2,9,775,1,4,0,0,0,0,1,0
Late_blight,0,0,1,736,0,1,0,0,1,0,0
Leaf_Mold,5,3,0,0,736,0,2,0,0,0,0
powdery_mildew,0,0,0,0,0,433,2,0,0,0,0
Septoria_leaf_spot,0,0,0,0,0,0,457,0,0,0,0
Spider_mites Two-spotted_spider_mite,1,0,0,1,0,2,0,494,0,0,0
Target_Spot,0,0,0,2,0,0,0,1,576,5,0
Tomato_mosaic_virus,0,0,0,1,0,0,0,0,1,803,0
Tomato_Yellow_Leaf_Curl_Virus,2,0,0,0,0,0,0,0,0,0,250
