True Label,Bacterial_spot,Early_blight,healthy,Late_blight,Leaf_Mold,powdery_mildew,Septoria_leaf_spot,Spider_mites Two-spotted_spider_mite,Target_Spot,Tomato_mosaic_virus,Tomato_Yellow_Leaf_Curl_Virus
Bacterial_spot,723,2,0,0,7,0,0,0,0,0,0
Early_blight,18,586,20,3,14,2,0,0,0,0,0
healthy,2,7,779,2,0,0,0,0,0,1,1
Late_blight,3,0,6,726,0,4,0,0,0,0,0
Leaf_Mold,34,3,3,2,695,0,9,0,0,0,0
powdery_mildew,0,0,0,0,0,433,2,0,0,0,0
Septoria_leaf_spot,6,2,1,0,0,19,418,0,0,11,0
Spider_mites Two-spotted_spider_mite,0,1,0,0,0,2,0,494,0,1,0
Target_Spot,0,0,3,6,1,48,3,3,516,4,0
Tomato_mosaic_virus,0,0,0,3,1,1,0,0,0,800,0
Tomato_Yellow_Leaf_Curl_Virus,2,0,0,0,2,0,0,0,0,0,248
