True Label,Bacterial_spot,Early_blight,healthy,Late_blight,Leaf_Mold,powdery_mildew,Septoria_leaf_spot,Spider_mites Two-spotted_spider_mite,Target_Spot,Tomato_mosaic_virus,Tomato_Yellow_Leaf_Curl_Virus
Bacterial_spot,717,5,0,0,7,0,3,0,0,0,0
Early_blight,2,629,5,2,5,0,0,0,0,0,0
healthy,2,7,782,0,0,0,0,0,0,1,0
Late_blight,0,0,1,738,0,0,0,0,0,0,0
Leaf_Mold,9,5,0,0,726,1,4,0,0,0,1
powdery_mildew,0,0,0,0,0,433,2,0,0,0,0
Septoria_leaf_spot,0,0,0,0,0,0,456,0,1,0,0
Spider_mites Two-spotted_spider_mite,0,0,0,0,0,0,0,495,2,1,0
Target_Spot,0,0,0,4,1,0,0,0,577,2,0
Tomato_mosaic_virus,0,0,1,4,1,0,0,0,0,799,0
Tomato_Yellow_Leaf_Curl_Virus,2,0,0,0,0,0,0,0,0,0,250
