True Label,Bacterial_spot,Early_blight,healthy,Late_blight,Leaf_Mold,powdery_mildew,Septoria_leaf_spot,Spider_mites Two-spotted_spider_mite,Target_Spot,Tomato_mosaic_virus,Tomato_Yellow_Leaf_Curl_Virus
Bacterial_spot,712,7,1,1,5,0,1,0,0,1,4
Early_blight,3,625,6,3,3,1,0,2,0,0,0
healthy,1,7,783,0,0,0,0,0,0,1,0
Late_blight,0,0,1,731,0,4,0,0,0,3,0
Leaf_Mold,7,9,1,2,721,0,4,0,1,0,1
powdery_mildew,0,0,0,0,0,434,1,0,0,0,0
Septoria_leaf_spot,0,0,0,0,1,3,452,0,0,1,0
Spider_mites Two-spotted_spider_mite,2,1,0,0,0,1,0,491,2,1,0
Target_Spot,0,0,0,2,0,0,0,1,580,1,0
Tomato_mosaic_virus,0,0,0,0,0,0,0,0,2,803,0
Tomato_Yellow_Leaf_Curl_Virus,1,0,2,0,0,0,0,0,0,0,249
