model_variant,total_inference_time,mean_inference_time
CCT-small,19.963967323303223,0.00298727627162999
CCT-base,41.43374943733215,0.00619987272741765
EfficientViT-b0,38.01990246772766,0.005689047204508104
EfficientViT-b2,79.1658525466919,0.01184585553594073
EfficientViT-m5,107.78637480735779,0.016128441539332305
MobileViT-xx_small,69.61540722846985,0.010416789948895683
MobileViT-x_small,70.36331152915955,0.010528701410917185
MobileViT-small,69.8736412525177,0.01045543038343823
Swin-tiny,54.77087211608887,0.008195551715709841
Swin-small,111.48637437820435,0.016682085048362164
Swin-base,104.56985378265381,0.01564714256810621
ViT-tiny,30.612205982208252,0.004580608406734738
ViT-small,27.969675064086914,0.004185197525675133
ViT-base,23.391608476638794,0.0035001658651262597
ConvNeXt-tiny,33.659390449523926,0.005036568973443652
ConvNeXt-small,65.41201114654541,0.009787821509284065
