model_variant,model,variant,accuracy,accuracy_CI_low,accuracy_CI_high,precision,precision_CI_low,precision_CI_high,recall,recall_CI_low,recall_CI_high,f1_score,f1_CI_low,f1_CI_high,total_inference_time,mean_inference_time
CCT-small,CCT,small,0.20035912015561874,0.1903299416429747,0.2100890318719138,0.2028748792593815,0.1927498351759508,0.21293485974273063,0.20035912015561874,0.1903299416429747,0.2100890318719138,0.20156140893858163,0.19164354068980743,0.21166683996802366,45.644641399383545,0.006829962801044972
CCT-base,CCT,base,0.20050875355379322,0.1915270088283705,0.2097860242406105,0.20223711326733756,0.19298977047123717,0.21184392383828102,0.20050875355379322,0.1915270088283705,0.2097860242406105,0.20136226218708111,0.19207970453041745,0.21063446330242452,42.60054564476013,0.006374464408912185
EfficientViT-b0,EfficientViT,b0,0.2021547209337124,0.19272781684872065,0.21128235822235522,0.20097541005064348,0.1912976799106129,0.2105501482391224,0.2021547209337124,0.19272781684872065,0.21128235822235522,0.20154771251963954,0.19217369946100926,0.21087801610565265,40.495259523391724,0.006059443292442275
EfficientViT-b2,EfficientViT,b2,0.20230435433188687,0.19287370941194074,0.21277869220409995,0.20228793064589437,0.19242096068352912,0.2127583722714208,0.20230435433188687,0.19287370941194074,0.21277869220409995,0.20227798809084976,0.1927781142591505,0.2124845537969548,81.64750695228577,0.012217193917744392
EfficientViT-m5,EfficientViT,m5,0.19991021996109531,0.19033368247792906,0.20918749064791262,0.1992509155053661,0.1893593967450838,0.20860639644041776,0.19991021996109531,0.19033368247792906,0.20918749064791262,0.19955343277583204,0.18966835275463806,0.20882637914840646,102.10708570480347,0.01527863021170185
MobileViT-xx_small,MobileViT,xx_small,0.10474337872213078,0.09741134221158163,0.11237468202902888,0.06651423870522633,0.044959186257579095,0.08979135278156071,0.10474337872213078,0.09741134221158163,0.11237468202902888,0.038777571719189684,0.0342530223410669,0.04373918224320984,70.2083306312561,0.010505511092511763
MobileViT-x_small,MobileViT,x_small,0.11327248241807572,0.10548780487804879,0.12090752655992817,0.11805094705169251,0.09697048056428316,0.14120418927213949,0.11327248241807572,0.10548780487804879,0.12090752655992817,0.07955583122494823,0.0727911724861893,0.08659653240744597,72.34170794487,0.010824735589536135
MobileViT-small,MobileViT,small,0.11162651503815652,0.10339667813856053,0.11881265898548556,0.07790782448420305,0.05662299025727035,0.10157302446054448,0.11162651503815652,0.10339667813856053,0.11881265898548556,0.04822461185777714,0.04294072192496339,0.052979626154483116,67.83973860740662,0.010151090619094211
Swin-tiny,Swin,tiny,0.20185545413736347,0.19197964985784827,0.21143573245548405,0.20136149225473712,0.19117046513302619,0.21116739388858488,0.20185545413736347,0.19197964985784827,0.21143573245548405,0.2015908390510831,0.19164117868512143,0.21133425159428848,54.147600173950195,0.008102289417020828
Swin-small,Swin,small,0.20140655394284004,0.19168038306149932,0.21128235822235522,0.20360104733487083,0.193761773728249,0.2136504038510713,0.20140655394284004,0.19168038306149932,0.21128235822235522,0.20247717861279882,0.19290927475266653,0.2124540980070494,108.13525080680847,0.016180645040671626
Swin-base,Swin,base,0.2011072871464911,0.19107436779889272,0.21053793206643723,0.20298876551219597,0.19236893585653295,0.2126555831217163,0.2011072871464911,0.19107436779889272,0.21053793206643723,0.20200259648261634,0.1917771286538364,0.21138973603872432,99.72846364974976,0.014922708910631416
ViT-tiny,ViT,tiny,0.19931168636839744,0.18943588208888223,0.20829343109382015,0.20638210121647074,0.19562498515276747,0.21602350918755803,0.19931168636839744,0.18943588208888223,0.20829343109382015,0.20230734760510474,0.19232342850463147,0.2114074688277448,24.433820247650146,0.003656115554040124
ViT-small,ViT,small,0.20020948675744427,0.19093221607062696,0.20994313930869368,0.20662202401854865,0.1966116756825407,0.21734609538690847,0.20020948675744427,0.19093221607062696,0.20994313930869368,0.2031805019315164,0.19384358753857425,0.2132681114606482,25.25156259536743,0.0037784771203602323
ViT-base,ViT,base,0.19811461918300163,0.18883734849618436,0.2076911566661679,0.197382420336752,0.18776254361664751,0.2077921960301862,0.19811461918300163,0.18883734849618436,0.2076911566661679,0.19735847000878887,0.18787614931114147,0.20729972936851523,38.0850715637207,0.005698798677797502
ConvNeXt-tiny,ConvNeXt,tiny,0.20245398773006135,0.19272781684872065,0.21173125841687865,0.20236434584661855,0.19248104529892263,0.21144666096333037,0.20245398773006135,0.19272781684872065,0.21173125841687865,0.20237051510919266,0.1926302604934943,0.21178778114670763,30.051514148712158,0.004496710182360041
ConvNeXt-small,ConvNeXt,small,0.201705820739189,0.19167664222654496,0.211734999251833,0.20081463863208157,0.19055799210082897,0.21123619447780967,0.201705820739189,0.19167664222654496,0.211734999251833,0.20124311271492737,0.19124456787117838,0.2112897999318191,53.01051330566406,0.007932143244899605
