model_variant,models,variant,accuracy,precision,recall,f1_score
CCT-small,CCT,small,98.27921592099356,0.9828087044089879,0.9827921592099357,0.982771539474604
CCT-base,CCT,base,98.3839592997157,0.9840189030784264,0.983839592997157,0.9838613105061184
EfficientViT-b0,EfficientViT,b0,98.84782283405656,0.9885157502759567,0.9884782283405656,0.9884871458011233
EfficientViT-b2,EfficientViT,b2,98.99745623223103,0.9899797472265376,0.9899745623223103,0.9899665087263583
EfficientViT-m5,EfficientViT,m5,97.80038904683525,0.9780443045114795,0.9780038904683526,0.9779560536267258
MobileViT-xx_small,MobileViT,xx_small,10.309741134221158,0.10727827287576426,0.10309741134221158,0.06327193590957765
MobileViT-x_small,MobileViT,x_small,14.888523118360018,0.1546799290889928,0.14888523118360017,0.06879275600486398
MobileViT-small,MobileViT,small,11.267394882537783,0.20573374608334732,0.11267394882537782,0.06613557102805179
Swin-tiny,Swin,tiny,98.66826275624719,0.9867040636513574,0.9866826275624719,0.9866799359802395
Swin-small,Swin,small,98.75804279515188,0.9876465803746374,0.9875804279515188,0.9875793134654628
Swin-base,Swin,base,98.69818943588209,0.9870469796192108,0.9869818943588209,0.9869737143008078
ViT-tiny,ViT,tiny,90.79754601226993,0.9251360009454642,0.9079754601226994,0.9045106677456616
ViT-small,ViT,small,94.5533443064492,0.9509660269366086,0.9455334430644919,0.9453200219504716
ViT-base,ViT,base,96.03471494837648,0.9624444556157387,0.9603471494837648,0.9603565757028169
ConvNeXt-tiny,ConvNeXt,tiny,98.81789615442166,0.9882683740616044,0.9881789615442167,0.9881933986892841
ConvNeXt-small,ConvNeXt,small,98.78796947478678,0.9879031365404528,0.9878796947478677,0.9878805093931476
